day,month,year,daily_ai_index,daily_aie_index,daily_aieu_index
14,1,2023,841.16,78.86,0.00
15,1,2023,155.17,155.74,287.42
16,1,2023,890.73,192.84,0.00
17,1,2023,1126.18,217.04,0.00
18,1,2023,371.47,449.68,1106.51
19,1,2023,455.84,344.41,1271.19
20,1,2023,1162.44,376.28,1296.26
21,1,2023,937.20,379.79,0.00
22,1,2023,255.41,315.04,0.00
23,1,2023,693.99,36.40,0.00
24,1,2023,1221.22,687.85,2031.07
25,1,2023,277.97,336.20,960.71
26,1,2023,488.15,187.63,0.00
27,1,2023,970.87,111.37,0.00
28,1,2023,858.55,40.24,0.00
29,1,2023,241.83,515.78,0.00
30,1,2023,841.04,195.36,262.21
31,1,2023,1110.80,655.00,0.00
1,2,2023,357.31,260.99,1541.29
2,2,2023,532.20,108.80,160.62
3,2,2023,1090.67,452.32,381.60
4,2,2023,819.35,187.98,308.37
5,2,2023,215.26,283.57,0.00
6,2,2023,859.50,91.66,270.65
7,2,2023,1161.89,339.86,209.07
8,2,2023,366.95,743.70,156.86
9,2,2023,469.23,155.10,0.00
10,2,2023,889.90,334.19,189.77
11,2,2023,1095.82,119.18,0.00
12,2,2023,224.52,283.27,298.73
13,2,2023,817.59,198.43,1065.31
14,2,2023,982.97,490.09,401.98
15,2,2023,311.69,203.51,600.91
16,2,2023,423.70,96.06,0.00
17,2,2023,578.17,169.81,179.07
18,2,2023,988.75,379.97,3085.43
19,2,2023,283.59,418.75,294.39
20,2,2023,381.08,138.77,0.00
21,2,2023,488.91,100.91,0.00
22,2,2023,595.52,313.19,0.00
23,2,2023,412.83,402.20,1765.36
24,2,2023,423.38,167.81,0.00
25,2,2023,297.03,232.72,0.00
26,2,2023,186.90,37.37,0.00
27,2,2023,336.25,122.44,0.00
28,2,2023,439.30,215.19,0.00
1,3,2023,448.58,776.29,0.00
2,3,2023,277.56,478.55,314.01
3,3,2023,447.59,313.06,0.00
4,3,2023,175.12,128.58,0.00
5,3,2023,214.57,292.89,540.52
6,3,2023,303.17,192.23,0.00
7,3,2023,216.32,488.53,200.35
8,3,2023,211.97,250.39,154.03
9,3,2023,431.15,181.78,0.00
10,3,2023,171.30,194.85,359.60
11,3,2023,162.94,393.42,0.00
12,3,2023,259.91,530.75,1567.20
13,3,2023,102.67,67.38,0.00
14,3,2023,236.68,716.64,598.89
15,3,2023,261.46,303.22,154.37
16,3,2023,185.53,128.34,0.00
17,3,2023,143.10,160.85,182.67
18,3,2023,238.73,288.99,609.52
19,3,2023,217.45,245.54,302.09
20,3,2023,289.24,788.26,252.99
21,3,2023,440.58,481.31,0.00
22,3,2023,246.52,376.06,925.34
23,3,2023,217.35,183.28,0.00
24,3,2023,215.06,174.92,172.17
25,3,2023,468.78,232.22,0.00
26,3,2023,295.67,275.90,290.95
27,3,2023,736.69,593.46,250.33
28,3,2023,580.96,380.18,3118.27
29,3,2023,622.40,321.50,0.00
30,3,2023,558.04,127.90,0.00
31,3,2023,196.46,199.14,0.00
1,4,2023,337.03,158.27,0.00
2,4,2023,408.07,237.37,876.12
3,4,2023,852.36,453.09,1486.52
4,4,2023,570.12,371.43,0.00
5,4,2023,442.82,435.91,0.00
6,4,2023,648.85,572.29,153.62
7,4,2023,583.73,321.99,950.75
8,4,2023,604.47,99.17,0.00
9,4,2023,475.49,827.88,0.00
10,4,2023,951.53,230.75,0.00
11,4,2023,652.52,95.82,202.10
12,4,2023,483.64,132.77,0.00
13,4,2023,563.98,240.58,322.90
14,4,2023,687.58,255.79,188.82
15,4,2023,774.60,527.27,311.38
16,4,2023,321.88,276.03,0.00
17,4,2023,897.26,498.48,0.00
18,4,2023,722.58,279.00,0.00
19,4,2023,607.41,431.84,151.80
20,4,2023,454.42,181.73,315.64
21,4,2023,616.61,347.77,177.05
22,4,2023,488.68,180.39,0.00
23,4,2023,534.25,386.61,0.00
24,4,2023,1027.76,484.03,0.00
25,4,2023,873.09,199.52,196.38
26,4,2023,599.16,481.67,870.78
27,4,2023,770.93,616.60,5671.01
28,4,2023,535.85,268.23,344.35
29,4,2023,772.16,203.55,546.40
30,4,2023,505.59,245.94,1117.22
1,5,2023,892.55,834.56,0.00
2,5,2023,928.28,757.14,0.00
3,5,2023,681.64,666.19,0.00
4,5,2023,883.88,516.96,305.29
5,5,2023,846.88,563.15,184.76
6,5,2023,1054.10,408.18,286.97
7,5,2023,424.25,918.47,2109.36
8,5,2023,901.20,537.97,496.41
9,5,2023,1005.49,779.84,3837.81
10,5,2023,571.28,853.23,2719.81
11,5,2023,604.41,189.87,0.00
12,5,2023,656.69,747.27,180.86
13,5,2023,775.62,817.17,1471.29
14,5,2023,393.61,475.94,585.56
15,5,2023,712.94,1078.24,1714.35
16,5,2023,533.11,304.09,390.40
17,5,2023,514.35,360.12,0.00
18,5,2023,626.65,449.08,473.58
19,5,2023,647.55,497.70,734.79
20,5,2023,518.23,203.43,300.34
21,5,2023,353.07,439.83,590.33
22,5,2023,764.04,283.64,246.33
23,5,2023,524.44,633.40,198.97
24,5,2023,565.75,958.52,5720.82
25,5,2023,749.87,651.46,0.00
26,5,2023,359.23,565.41,181.47
27,5,2023,745.03,857.68,0.00
28,5,2023,483.29,626.55,1491.98
29,5,2023,1156.64,1560.89,0.00
30,5,2023,897.51,1249.71,219.65
31,5,2023,687.64,799.97,3670.89
1,6,2023,717.71,862.35,1840.72
2,6,2023,672.49,530.65,170.32
3,6,2023,788.44,462.13,284.28
4,6,2023,370.06,504.62,286.55
5,6,2023,658.45,411.04,1769.98
6,6,2023,498.11,880.66,0.00
7,6,2023,606.24,786.29,0.00
8,6,2023,540.95,951.60,7101.82
9,6,2023,690.11,523.07,0.00
10,6,2023,814.73,666.33,289.34
11,6,2023,513.24,1329.72,5651.55
12,6,2023,934.28,630.21,531.68
13,6,2023,765.44,935.52,203.12
14,6,2023,776.26,1165.60,310.07
15,6,2023,501.47,669.83,159.50
16,6,2023,759.78,669.24,0.00
17,6,2023,613.05,308.06,0.00
18,6,2023,459.63,382.73,892.19
19,6,2023,686.17,1010.01,1521.60
20,6,2023,706.83,970.17,0.00
21,6,2023,670.54,1061.68,807.96
22,6,2023,610.78,1383.88,653.80
23,6,2023,892.70,966.45,182.93
24,6,2023,546.00,319.41,0.00
25,6,2023,381.04,759.40,6195.96
26,6,2023,699.29,1082.52,5327.40
27,6,2023,732.00,885.34,210.82
28,6,2023,567.28,979.80,3123.27
29,6,2023,682.04,789.48,0.00
30,6,2023,728.91,997.64,0.00
1,7,2023,460.20,309.96,286.01
2,7,2023,399.20,480.30,322.32
3,7,2023,655.58,755.45,293.51
4,7,2023,182.94,356.26,1502.78
5,7,2023,428.96,638.30,188.48
6,7,2023,625.74,989.58,167.93
7,7,2023,434.31,352.26,0.00
8,7,2023,469.92,426.64,0.00
9,7,2023,324.78,678.12,2583.66
10,7,2023,371.95,206.14,0.00
11,7,2023,395.79,703.46,0.00
12,7,2023,522.45,310.17,508.81
13,7,2023,549.46,552.78,489.67
14,7,2023,665.37,478.96,589.27
15,7,2023,1032.42,771.36,584.01
16,7,2023,387.26,685.85,1633.19
17,7,2023,539.11,652.61,0.00
18,7,2023,747.43,683.21,214.61
19,7,2023,699.03,790.64,667.02
20,7,2023,718.55,639.48,3418.36
21,7,2023,931.86,1648.38,760.51
22,7,2023,819.40,430.39,0.00
23,7,2023,876.63,1158.16,335.27
24,7,2023,1111.63,726.17,549.80
25,7,2023,537.83,1137.74,829.50
26,7,2023,596.39,1033.50,838.38
27,7,2023,507.36,1155.49,487.41
28,7,2023,566.00,551.38,185.01
29,7,2023,611.63,801.80,281.85
30,7,2023,743.44,785.55,3543.73
31,7,2023,419.12,380.52,0.00
1,8,2023,487.24,686.70,4055.33
2,8,2023,584.94,927.21,500.82
3,8,2023,496.78,679.57,323.65
4,8,2023,305.07,367.58,561.40
5,8,2023,312.13,274.12,578.15
6,8,2023,679.64,241.59,648.52
7,8,2023,459.73,505.31,532.88
8,8,2023,365.46,361.90,0.00
9,8,2023,476.21,753.33,664.01
10,8,2023,646.29,860.59,165.01
11,8,2023,567.03,310.98,191.30
12,8,2023,362.77,226.46,0.00
13,8,2023,458.93,750.19,0.00
14,8,2023,579.40,629.88,0.00
15,8,2023,615.98,631.71,202.75
16,8,2023,368.15,260.47,0.00
17,8,2023,511.06,479.32,157.26
18,8,2023,374.82,407.96,182.52
19,8,2023,424.19,255.03,0.00
20,8,2023,479.48,679.48,303.99
21,8,2023,917.86,906.21,257.29
22,8,2023,572.60,597.06,200.34
23,8,2023,609.13,451.73,1240.80
24,8,2023,542.52,481.28,151.18
25,8,2023,899.20,742.78,3655.41
26,8,2023,568.72,345.78,729.30
27,8,2023,327.70,468.22,601.10
28,8,2023,804.68,570.22,0.00
29,8,2023,464.68,411.88,380.06
30,8,2023,475.34,640.31,315.11
31,8,2023,587.87,310.87,152.99
1,9,2023,1236.30,553.74,333.69
2,9,2023,426.91,726.32,699.34
3,9,2023,415.92,800.55,638.88
4,9,2023,561.64,1050.46,408.13
5,9,2023,531.87,388.94,205.08
6,9,2023,328.54,274.65,467.88
7,9,2023,563.06,250.19,147.75
8,9,2023,1022.15,631.47,665.92
9,9,2023,395.77,251.66,1393.30
10,9,2023,707.69,842.90,1157.63
11,9,2023,872.56,695.86,1194.61
12,9,2023,400.68,253.71,197.14
13,9,2023,395.70,572.07,156.41
14,9,2023,587.56,515.42,746.03
15,9,2023,1045.23,381.53,0.00
16,9,2023,435.08,226.59,0.00
17,9,2023,395.26,501.96,0.00
18,9,2023,626.71,1265.45,0.00
19,9,2023,622.01,755.69,371.89
20,9,2023,480.12,318.51,151.69
21,9,2023,578.85,762.54,146.21
22,9,2023,988.67,473.90,650.85
23,9,2023,609.79,0.00,476.07
24,9,2023,425.55,529.45,558.33
25,9,2023,981.24,819.64,1452.13
26,9,2023,557.93,506.28,574.98
27,9,2023,599.19,594.57,454.04
28,9,2023,557.71,345.02,582.15
29,9,2023,735.73,195.25,160.14
30,9,2023,421.77,507.99,0.00
1,10,2023,557.24,536.74,0.00
2,10,2023,622.15,564.09,237.95
3,10,2023,692.99,568.81,190.86
4,10,2023,658.32,1311.18,152.43
5,10,2023,489.65,672.80,148.26
6,10,2023,762.17,378.78,0.00
7,10,2023,449.48,332.49,0.00
8,10,2023,532.63,806.65,893.19
9,10,2023,362.08,247.60,783.32
10,10,2023,393.55,413.03,0.00
11,10,2023,284.69,260.22,307.35
12,10,2023,334.01,161.30,0.00
13,10,2023,840.95,324.01,341.69
14,10,2023,315.66,185.14,0.00
15,10,2023,374.38,339.36,589.44
16,10,2023,558.62,577.98,224.56
17,10,2023,543.22,717.82,185.93
18,10,2023,493.83,375.42,307.92
19,10,2023,414.57,360.83,0.00
20,10,2023,641.44,298.70,0.00
21,10,2023,358.55,339.28,238.53
22,10,2023,586.40,552.34,562.39
23,10,2023,644.21,1401.16,5532.45
24,10,2023,596.97,649.35,0.00
25,10,2023,502.49,446.27,0.00
26,10,2023,524.83,478.34,144.12
27,10,2023,627.32,447.23,165.07
28,10,2023,495.19,541.34,0.00
29,10,2023,434.79,738.09,279.41
30,10,2023,502.85,486.55,0.00
31,10,2023,524.13,890.02,0.00
1,11,2023,383.01,492.15,296.57
2,11,2023,485.14,245.88,151.25
3,11,2023,454.06,192.88,0.00
4,11,2023,298.80,282.63,0.00
5,11,2023,246.86,685.09,280.96
6,11,2023,486.26,317.18,0.00
7,11,2023,377.29,374.19,0.00
8,11,2023,340.30,179.79,0.00
9,11,2023,537.91,224.26,431.86
10,11,2023,340.17,544.15,3247.66
11,11,2023,251.77,253.41,0.00
12,11,2023,391.11,448.21,1102.89
13,11,2023,433.22,778.10,2153.94
14,11,2023,446.65,940.09,370.12
15,11,2023,453.36,366.53,154.61
16,11,2023,531.91,385.10,307.33
17,11,2023,499.18,924.59,1240.95
18,11,2023,522.92,1173.69,2069.03
19,11,2023,461.58,555.01,877.94
20,11,2023,523.72,143.62,235.59
21,11,2023,696.56,575.90,554.51
22,11,2023,407.50,483.63,0.00
23,11,2023,379.73,551.43,0.00
24,11,2023,544.70,724.22,445.51
25,11,2023,498.87,272.49,0.00
26,11,2023,370.38,427.00,315.21
27,11,2023,422.22,649.08,259.00
28,11,2023,491.81,498.25,580.75
29,11,2023,525.89,485.33,318.46
30,11,2023,473.38,267.87,0.00
1,12,2023,600.41,350.31,344.80
2,12,2023,772.26,257.36,253.31
3,12,2023,404.26,342.36,280.80
4,12,2023,578.56,668.40,0.00
5,12,2023,870.93,542.70,195.42
6,12,2023,619.11,684.82,155.55
7,12,2023,528.26,380.13,0.00
8,12,2023,766.98,541.27,0.00
9,12,2023,437.59,354.42,1046.52
10,12,2023,441.95,433.46,0.00
11,12,2023,784.74,1353.22,1840.14
12,12,2023,715.22,261.11,202.90
13,12,2023,501.12,420.16,489.72
14,12,2023,727.65,881.71,635.00
15,12,2023,912.69,943.09,178.51
16,12,2023,549.28,365.38,256.87
17,12,2023,343.71,613.25,0.00
18,12,2023,479.28,407.71,523.42
19,12,2023,730.49,467.40,202.96
20,12,2023,578.24,675.72,817.73
21,12,2023,661.29,374.92,0.00
22,12,2023,565.32,495.70,791.18
23,12,2023,474.99,409.13,1438.17
24,12,2023,388.01,394.45,342.56
25,12,2023,190.92,169.15,277.47
26,12,2023,587.54,483.88,549.53
27,12,2023,818.06,540.58,0.00
28,12,2023,746.83,1128.81,2036.91
29,12,2023,698.73,480.09,1329.00
30,12,2023,690.33,1109.50,1854.40
31,12,2023,495.70,1041.81,1025.40
1,1,2024,488.72,1075.99,2978.58
2,1,2024,922.53,767.85,1653.22
3,1,2024,610.14,628.50,1606.01
4,1,2024,772.88,636.63,335.68
5,1,2024,885.51,789.41,563.94
6,1,2024,935.21,630.84,1596.63
7,1,2024,617.20,832.33,522.91
8,1,2024,701.70,754.02,2783.06
9,1,2024,826.54,1165.29,220.57
10,1,2024,834.98,1220.86,1157.54
11,1,2024,869.84,1356.97,313.03
12,1,2024,612.70,306.28,180.88
13,1,2024,421.57,363.12,0.00
14,1,2024,564.30,403.55,0.00
15,1,2024,577.66,383.02,282.75
16,1,2024,788.74,860.25,635.03
17,1,2024,754.74,1092.99,329.32
18,1,2024,884.33,1016.16,315.84
19,1,2024,802.64,1125.80,373.51
20,1,2024,805.04,1142.73,1297.78
21,1,2024,597.92,972.67,638.24
22,1,2024,1032.61,1638.45,1314.66
23,1,2024,1078.32,612.71,4129.68
24,1,2024,675.00,1208.89,324.51
25,1,2024,822.54,1811.17,3460.45
26,1,2024,1090.45,608.34,1832.94
27,1,2024,951.17,1242.42,797.52
28,1,2024,667.81,956.34,600.82
29,1,2024,1020.48,355.83,262.67
30,1,2024,1128.09,711.08,396.16
31,1,2024,695.99,368.48,466.30
1,2,2024,825.12,994.40,3178.39
2,2,2024,911.73,947.67,0.00
3,2,2024,744.77,835.73,0.00
4,2,2024,583.71,530.64,0.00
5,2,2024,1037.81,1574.55,5811.59
6,2,2024,1068.68,758.32,193.03
7,2,2024,711.37,943.90,3561.31
8,2,2024,891.14,1461.52,3343.01
9,2,2024,843.39,655.20,351.76
10,2,2024,868.16,1388.74,0.00
11,2,2024,727.58,869.01,5804.01
12,2,2024,966.61,896.10,5707.01
13,2,2024,683.81,954.13,201.24
14,2,2024,892.81,732.94,1113.93
15,2,2024,974.99,1029.45,3191.72
16,2,2024,612.22,256.27,180.17
17,2,2024,956.78,654.66,261.23
18,2,2024,495.01,380.08,0.00
19,2,2024,885.58,475.50,292.51
20,2,2024,706.08,292.83,0.00
21,2,2024,810.20,1088.02,5984.37
22,2,2024,717.18,738.07,3474.34
23,2,2024,705.66,531.20,0.00
24,2,2024,546.31,713.03,5905.42
25,2,2024,495.74,974.40,918.25
26,2,2024,888.42,850.98,251.28
27,2,2024,700.19,563.30,3674.70
28,2,2024,679.17,750.33,3231.02
29,2,2024,754.23,416.93,307.77
1,3,2024,779.81,662.02,181.00
2,3,2024,574.48,609.73,0.00
3,3,2024,530.88,306.94,0.00
4,3,2024,856.90,1257.54,9901.95
5,3,2024,507.88,907.80,4273.32
6,3,2024,503.25,913.94,156.90
7,3,2024,631.38,537.95,0.00
8,3,2024,544.69,1055.38,181.18
9,3,2024,428.95,789.08,0.00
10,3,2024,666.19,1000.61,590.92
11,3,2024,636.27,1047.86,0.00
12,3,2024,600.41,1172.73,597.04
13,3,2024,725.67,1065.66,3371.41
14,3,2024,623.09,1134.55,156.55
15,3,2024,453.12,645.69,3551.48
16,3,2024,722.97,1050.52,272.10
17,3,2024,736.62,1626.71,307.90
18,3,2024,708.34,1137.60,533.19
19,3,2024,719.65,1566.13,0.00
20,3,2024,579.66,929.88,468.02
21,3,2024,570.05,638.58,3036.11
22,3,2024,800.67,1184.24,3990.91
23,3,2024,806.81,530.88,810.82
24,3,2024,880.09,1870.16,306.79
25,3,2024,775.34,604.57,262.52
26,3,2024,675.61,981.86,4429.35
27,3,2024,648.22,610.28,3337.07
28,3,2024,491.38,573.66,162.87
29,3,2024,710.75,825.67,193.49
30,3,2024,604.49,276.27,271.92
31,3,2024,528.85,1242.17,0.00
1,4,2024,757.39,1090.39,0.00
2,4,2024,614.36,1198.14,0.00
3,4,2024,490.73,1079.01,0.00
4,4,2024,737.97,345.24,0.00
5,4,2024,612.53,700.80,383.20
6,4,2024,562.72,814.20,0.00
7,4,2024,659.21,810.35,0.00
8,4,2024,867.20,1207.04,0.00
9,4,2024,649.88,523.23,0.00
10,4,2024,711.36,1283.23,0.00
11,4,2024,542.95,681.83,3355.49
12,4,2024,587.72,1153.06,580.35
13,4,2024,649.66,1651.62,273.98
14,4,2024,671.69,705.61,3472.51
15,4,2024,630.55,530.86,0.00
16,4,2024,715.07,1157.30,0.00
17,4,2024,507.08,558.66,1110.31
18,4,2024,719.01,541.87,470.60
19,4,2024,519.55,931.33,190.97
20,4,2024,517.56,684.52,546.28
21,4,2024,830.15,847.40,0.00
22,4,2024,689.58,389.84,0.00
23,4,2024,640.45,404.57,1348.74
24,4,2024,812.62,763.72,0.00
25,4,2024,684.46,906.11,0.00
26,4,2024,545.20,1020.10,743.73
27,4,2024,538.40,757.53,266.29
28,4,2024,935.86,1434.66,920.92
29,4,2024,852.05,842.89,529.54
30,4,2024,618.80,374.54,394.97
1,5,2024,603.13,1059.99,3494.54
2,5,2024,531.33,611.54,0.00
3,5,2024,586.94,895.37,734.39
4,5,2024,515.32,382.56,268.95
5,5,2024,416.32,660.63,0.00
6,5,2024,534.13,734.79,756.87
7,5,2024,612.93,794.79,961.82
8,5,2024,692.10,1607.34,1452.89
9,5,2024,696.02,948.93,318.41
10,5,2024,545.35,881.94,377.41
11,5,2024,553.27,1192.26,1354.03
12,5,2024,523.04,820.49,0.00
13,5,2024,673.75,830.40,782.55
14,5,2024,583.01,438.87,607.45
15,5,2024,682.68,731.61,317.69
16,5,2024,621.51,467.22,160.42
17,5,2024,592.42,804.86,191.66
18,5,2024,526.40,721.75,546.45
19,5,2024,655.15,545.83,322.34
20,5,2024,521.18,528.46,0.00
21,5,2024,484.29,583.62,0.00
22,5,2024,427.45,565.47,0.00
23,5,2024,621.70,651.76,497.71
24,5,2024,814.78,582.34,0.00
25,5,2024,485.49,432.54,0.00
26,5,2024,629.40,750.84,0.00
27,5,2024,635.98,1053.93,1728.90
28,5,2024,630.73,730.88,703.74
29,5,2024,543.32,472.41,178.84
30,5,2024,627.49,701.76,509.54
31,5,2024,484.04,740.63,198.81
1,6,2024,535.93,770.18,1624.40
2,6,2024,580.06,434.10,0.00
3,6,2024,605.55,907.22,0.00
4,6,2024,711.86,544.77,0.00
5,6,2024,585.88,520.34,174.59
6,6,2024,614.43,1073.27,1033.41
7,6,2024,543.66,801.66,0.00
8,6,2024,770.11,466.39,898.14
9,6,2024,603.55,670.62,341.41
10,6,2024,963.66,562.31,286.27
11,6,2024,687.56,504.10,0.00
12,6,2024,537.63,743.15,0.00
13,6,2024,500.48,655.03,358.18
14,6,2024,604.81,765.47,0.00
15,6,2024,748.31,794.52,0.00
16,6,2024,657.96,767.56,0.00
17,6,2024,608.91,830.65,1167.96
18,6,2024,528.24,513.03,222.77
19,6,2024,538.22,732.15,200.17
20,6,2024,433.31,363.82,1111.33
21,6,2024,539.05,689.83,1328.42
22,6,2024,576.13,452.71,636.55
23,6,2024,512.04,872.11,0.00
24,6,2024,474.61,431.03,289.26
25,6,2024,390.70,560.59,447.38
26,6,2024,556.07,659.35,367.34
27,6,2024,585.36,706.92,1647.91
28,6,2024,546.82,798.49,214.34
29,6,2024,664.38,747.68,3153.88
30,6,2024,644.25,818.61,1294.91
1,7,2024,789.03,795.71,810.19
2,7,2024,736.05,1514.80,406.62
3,7,2024,987.25,1833.95,376.06
4,7,2024,329.43,289.83,389.00
5,7,2024,730.61,735.63,700.69
6,7,2024,373.12,452.35,371.02
7,7,2024,432.09,1013.74,340.15
8,7,2024,656.09,1199.43,0.00
9,7,2024,722.60,697.03,1372.10
10,7,2024,689.96,985.62,303.16
11,7,2024,795.55,750.37,598.83
12,7,2024,583.64,995.85,918.91
13,7,2024,744.04,506.93,0.00
14,7,2024,532.75,759.79,0.00
15,7,2024,338.58,467.27,1254.30
16,7,2024,373.06,572.09,873.75
17,7,2024,625.86,804.75,0.00
18,7,2024,520.14,680.75,0.00
19,7,2024,696.60,1167.37,940.09
20,7,2024,513.65,583.11,782.63
21,7,2024,712.54,472.60,0.00
22,7,2024,835.46,719.15,353.91
23,7,2024,585.49,834.32,241.53
24,7,2024,517.80,695.77,1222.88
25,7,2024,502.82,664.73,785.11
26,7,2024,603.49,532.09,0.00
27,7,2024,568.14,587.74,0.00
28,7,2024,508.55,655.65,0.00
29,7,2024,513.51,745.84,0.00
30,7,2024,533.20,491.77,0.00
31,7,2024,604.61,520.05,0.00
1,8,2024,636.29,684.56,0.00
2,8,2024,477.71,503.15,1485.67
3,8,2024,519.68,475.03,304.92
4,8,2024,565.32,668.14,0.00
5,8,2024,656.74,743.92,890.52
6,8,2024,657.23,1013.51,1116.67
7,8,2024,482.29,497.32,376.53
8,8,2024,525.01,874.17,921.86
9,8,2024,421.89,733.55,433.20
10,8,2024,410.26,418.72,237.77
11,8,2024,478.96,538.06,345.38
12,8,2024,781.40,866.11,1453.09
13,8,2024,666.68,902.97,919.40
14,8,2024,538.66,745.54,1443.56
15,8,2024,588.29,1380.21,6668.93
16,8,2024,537.22,696.18,856.53
17,8,2024,557.74,850.68,0.00
18,8,2024,701.14,1419.12,1689.65
19,8,2024,753.58,573.08,0.00
20,8,2024,606.32,575.87,223.74
21,8,2024,574.87,611.02,180.42
22,8,2024,647.42,618.47,689.13
23,8,2024,794.67,1466.49,0.00
24,8,2024,571.83,904.66,0.00
25,8,2024,884.42,1207.85,330.23
26,8,2024,712.38,446.12,0.00
27,8,2024,523.10,418.38,220.60
28,8,2024,685.54,429.11,351.96
29,8,2024,726.06,526.36,0.00
30,8,2024,526.76,733.89,401.30
31,8,2024,438.57,516.93,545.13
1,9,2024,546.29,615.55,0.00
2,9,2024,695.64,737.12,1255.70
3,9,2024,665.03,696.02,934.17
4,9,2024,423.64,513.48,528.90
5,9,2024,555.81,596.55,169.37
6,9,2024,648.80,795.79,979.08
7,9,2024,484.81,525.77,258.75
8,9,2024,617.41,520.95,640.94
9,9,2024,543.73,539.54,0.00
10,9,2024,515.83,451.36,208.24
11,9,2024,327.27,358.65,170.81
12,9,2024,539.84,529.64,509.97
13,9,2024,528.39,673.59,0.00
14,9,2024,426.61,226.03,256.69
15,9,2024,627.66,683.59,315.39
16,9,2024,497.57,539.62,0.00
17,9,2024,616.06,284.61,1470.68
18,9,2024,412.00,271.54,167.04
19,9,2024,461.73,633.09,1639.79
20,9,2024,561.75,562.03,0.00
21,9,2024,485.13,914.00,509.21
22,9,2024,522.43,525.59,0.00
23,9,2024,716.57,606.28,0.00
24,9,2024,550.68,570.62,421.22
25,9,2024,543.50,1136.02,1882.57
26,9,2024,517.12,561.01,0.00
27,9,2024,504.29,395.11,388.89
28,9,2024,466.13,408.32,0.00
29,9,2024,636.06,587.40,0.00
30,9,2024,715.33,685.63,547.16
1,10,2024,406.75,548.65,623.09
2,10,2024,481.84,623.68,347.47
3,10,2024,459.41,303.29,0.00
4,10,2024,533.59,643.44,387.74
5,10,2024,491.56,499.54,0.00
6,10,2024,799.45,798.59,0.00
7,10,2024,497.31,593.27,796.27
8,10,2024,595.92,630.61,433.04
9,10,2024,641.77,547.51,505.21
10,10,2024,532.88,635.70,170.64
11,10,2024,369.03,573.64,393.91
12,10,2024,474.80,577.78,0.00
13,10,2024,554.42,816.99,317.42
14,10,2024,508.84,514.07,281.10
15,10,2024,401.89,649.78,612.34
16,10,2024,510.73,722.50,0.00
17,10,2024,499.40,592.96,648.47
18,10,2024,605.33,639.02,192.54
19,10,2024,411.09,718.96,258.89
20,10,2024,577.98,508.00,600.00
21,10,2024,648.21,785.67,0.00
22,10,2024,344.70,374.53,0.00
23,10,2024,483.88,671.58,1008.32
24,10,2024,547.88,890.50,832.11
25,10,2024,604.80,967.45,2255.26
26,10,2024,566.40,822.87,775.45
27,10,2024,614.75,729.92,299.35
28,10,2024,463.72,1176.01,0.00
29,10,2024,833.54,1546.13,1675.37
30,10,2024,500.32,1033.42,2985.10
31,10,2024,661.77,945.97,0.00
1,11,2024,565.86,609.93,0.00
2,11,2024,517.63,581.38,260.10
3,11,2024,570.99,816.42,0.00
4,11,2024,350.07,264.56,260.39
5,11,2024,529.33,601.54,579.20
6,11,2024,478.80,621.60,819.39
7,11,2024,388.43,581.44,504.96
8,11,2024,445.76,696.93,190.54
9,11,2024,275.63,296.85,773.40
10,11,2024,431.32,589.89,622.07
11,11,2024,620.63,1293.34,1075.76
12,11,2024,549.50,640.56,630.48
13,11,2024,420.81,1129.51,1515.99
14,11,2024,575.22,738.39,1677.14
15,11,2024,659.46,1159.09,384.55
16,11,2024,485.33,683.93,1637.42
17,11,2024,642.33,913.33,293.14
18,11,2024,351.01,641.70,1315.82
19,11,2024,667.49,1576.52,3385.54
20,11,2024,422.02,652.94,1960.65
21,11,2024,669.12,1223.26,2508.33
22,11,2024,489.72,556.78,382.34
23,11,2024,378.38,609.89,818.58
24,11,2024,479.42,838.47,3925.08
25,11,2024,313.73,326.41,0.00
26,11,2024,554.30,740.06,1649.22
27,11,2024,377.13,723.92,445.33
28,11,2024,453.14,0.00,778.31
29,11,2024,400.46,632.68,467.04
30,11,2024,549.13,706.65,1159.21
1,12,2024,1045.37,790.70,946.52
2,12,2024,567.48,639.66,0.00
3,12,2024,622.65,1318.67,8698.73
4,12,2024,463.73,682.24,159.88
5,12,2024,414.67,899.42,331.97
6,12,2024,427.22,470.86,386.21
7,12,2024,527.34,778.66,4379.42
8,12,2024,655.36,1053.40,598.16
9,12,2024,907.50,964.74,5106.07
10,12,2024,626.16,921.21,4317.64
11,12,2024,601.19,795.87,1602.29
12,12,2024,455.78,559.93,344.45
13,12,2024,690.44,1192.53,600.21
14,12,2024,470.91,521.50,1710.97
15,12,2024,611.10,777.83,1551.86
16,12,2024,432.31,729.71,3257.07
17,12,2024,437.55,887.02,2046.23
18,12,2024,372.93,373.59,889.63
19,12,2024,447.38,445.81,346.41
20,12,2024,458.90,502.26,1330.95
21,12,2024,483.25,855.67,1148.46
22,12,2024,437.24,925.22,650.47
23,12,2024,607.07,644.40,528.55
24,12,2024,519.36,646.66,530.40
25,12,2024,666.83,357.69,1508.82
26,12,2024,694.92,791.18,1868.94
27,12,2024,952.58,1492.03,1171.71
28,12,2024,594.18,786.59,322.59
29,12,2024,557.53,951.29,1915.19
30,12,2024,620.12,664.66,892.09
31,12,2024,502.32,732.75,983.48
1,1,2025,600.52,1061.44,2507.36
2,1,2025,644.57,838.61,811.88
3,1,2025,723.21,991.60,1273.03
