day,month,year,daily_tpu_index
24,6,1988,34.06
25,6,1988,96.88
26,6,1988,352.35
27,6,1988,91.96
28,6,1988,36.15
29,6,1988,61.58
30,6,1988,90.25
1,7,1988,100.55
2,7,1988,49.79
3,7,1988,172.23
4,7,1988,181.53
5,7,1988,146.78
6,7,1988,0.00
7,7,1988,157.02
8,7,1988,0.00
9,7,1988,0.00
10,7,1988,263.41
11,7,1988,45.51
12,7,1988,147.62
13,7,1988,128.07
14,7,1988,60.56
15,7,1988,33.58
16,7,1988,0.00
17,7,1988,254.99
18,7,1988,84.42
19,7,1988,104.91
20,7,1988,60.44
21,7,1988,57.92
22,7,1988,128.48
23,7,1988,48.63
24,7,1988,298.62
25,7,1988,191.14
26,7,1988,146.22
27,7,1988,98.25
28,7,1988,0.00
29,7,1988,67.35
30,7,1988,100.48
31,7,1988,134.24
1,8,1988,177.60
2,8,1988,38.38
3,8,1988,31.21
4,8,1988,59.95
5,8,1988,34.15
6,8,1988,0.00
7,8,1988,161.17
8,8,1988,91.73
9,8,1988,37.20
10,8,1988,31.00
11,8,1988,0.00
12,8,1988,293.60
13,8,1988,49.99
14,8,1988,343.22
15,8,1988,213.94
16,8,1988,104.71
17,8,1988,58.93
18,8,1988,144.14
19,8,1988,0.00
20,8,1988,48.31
21,8,1988,157.31
22,8,1988,46.39
23,8,1988,73.72
24,8,1988,32.01
25,8,1988,89.34
26,8,1988,66.50
27,8,1988,0.00
28,8,1988,155.35
29,8,1988,143.89
30,8,1988,0.00
31,8,1988,0.00
1,9,1988,0.00
2,9,1988,0.00
3,9,1988,0.00
4,9,1988,277.54
5,9,1988,224.85
6,9,1988,225.14
7,9,1988,0.00
8,9,1988,58.91
9,9,1988,95.41
10,9,1988,0.00
11,9,1988,268.81
12,9,1988,171.09
13,9,1988,106.23
14,9,1988,60.80
15,9,1988,29.08
16,9,1988,31.13
17,9,1988,42.01
18,9,1988,170.59
19,9,1988,160.56
20,9,1988,267.67
21,9,1988,58.95
22,9,1988,55.77
23,9,1988,61.40
24,9,1988,0.00
25,9,1988,283.17
26,9,1988,78.09
27,9,1988,32.72
28,9,1988,58.32
29,9,1988,107.57
30,9,1988,0.00
1,10,1988,0.00
2,10,1988,148.89
3,10,1988,43.27
4,10,1988,37.29
5,10,1988,61.10
6,10,1988,73.78
7,10,1988,33.47
8,10,1988,135.09
9,10,1988,214.30
10,10,1988,174.70
11,10,1988,37.34
12,10,1988,0.00
13,10,1988,60.49
14,10,1988,63.50
15,10,1988,0.00
16,10,1988,387.02
17,10,1988,329.26
18,10,1988,71.87
19,10,1988,254.10
20,10,1988,114.21
21,10,1988,63.06
22,10,1988,0.00
23,10,1988,178.60
24,10,1988,0.00
25,10,1988,72.21
26,10,1988,31.38
27,10,1988,114.95
28,10,1988,95.88
29,10,1988,43.74
30,10,1988,206.93
31,10,1988,43.01
1,11,1988,0.00
2,11,1988,29.85
3,11,1988,0.00
4,11,1988,0.00
5,11,1988,0.00
6,11,1988,220.61
7,11,1988,282.33
8,11,1988,35.73
9,11,1988,201.09
10,11,1988,213.29
11,11,1988,127.62
12,11,1988,282.59
13,11,1988,392.99
14,11,1988,220.66
15,11,1988,209.91
16,11,1988,240.02
17,11,1988,229.02
18,11,1988,186.50
19,11,1988,87.56
20,11,1988,254.92
21,11,1988,212.20
22,11,1988,141.00
23,11,1988,32.29
24,11,1988,102.34
25,11,1988,78.92
26,11,1988,50.66
27,11,1988,129.11
28,11,1988,183.24
29,11,1988,253.85
30,11,1988,31.72
1,12,1988,118.92
2,12,1988,0.00
3,12,1988,46.18
4,12,1988,61.34
5,12,1988,129.22
6,12,1988,35.37
7,12,1988,126.61
8,12,1988,58.72
9,12,1988,0.00
10,12,1988,93.89
11,12,1988,244.64
12,12,1988,175.08
13,12,1988,106.55
14,12,1988,298.76
15,12,1988,57.23
16,12,1988,163.65
17,12,1988,0.00
18,12,1988,127.33
19,12,1988,88.24
20,12,1988,0.00
21,12,1988,62.97
22,12,1988,94.21
23,12,1988,0.00
24,12,1988,54.56
25,12,1988,300.81
26,12,1988,182.13
27,12,1988,286.78
28,12,1988,35.20
29,12,1988,68.31
30,12,1988,143.02
31,12,1988,150.78
1,1,1989,439.90
2,1,1989,267.56
3,1,1989,558.90
4,1,1989,28.31
5,1,1989,26.98
6,1,1989,87.59
7,1,1989,120.80
8,1,1989,142.99
9,1,1989,119.90
10,1,1989,0.00
11,1,1989,79.70
12,1,1989,51.32
13,1,1989,86.63
14,1,1989,115.21
15,1,1989,303.69
16,1,1989,39.61
17,1,1989,65.71
18,1,1989,26.03
19,1,1989,0.00
20,1,1989,52.21
21,1,1989,145.30
22,1,1989,356.82
23,1,1989,222.29
24,1,1989,0.00
25,1,1989,297.37
26,1,1989,72.81
27,1,1989,26.62
28,1,1989,113.19
29,1,1989,246.95
30,1,1989,191.65
31,1,1989,91.04
1,2,1989,0.00
2,2,1989,24.31
3,2,1989,53.95
4,2,1989,38.24
5,2,1989,236.39
6,2,1989,113.66
7,2,1989,89.17
8,2,1989,101.08
9,2,1989,24.31
10,2,1989,80.04
11,2,1989,38.49
12,2,1989,176.76
13,2,1989,38.28
14,2,1989,0.00
15,2,1989,0.00
16,2,1989,47.67
17,2,1989,27.02
18,2,1989,111.79
19,2,1989,199.92
20,2,1989,40.26
21,2,1989,0.00
22,2,1989,0.00
23,2,1989,71.72
24,2,1989,79.95
25,2,1989,0.00
26,2,1989,121.52
27,2,1989,74.64
28,2,1989,28.97
1,3,1989,50.17
2,3,1989,93.38
3,3,1989,0.00
4,3,1989,35.98
5,3,1989,123.98
6,3,1989,72.88
7,3,1989,86.84
8,3,1989,50.83
9,3,1989,23.73
10,3,1989,78.25
11,3,1989,36.72
12,3,1989,144.38
13,3,1989,71.09
14,3,1989,58.47
15,3,1989,73.16
16,3,1989,92.77
17,3,1989,50.96
18,3,1989,36.09
19,3,1989,73.51
20,3,1989,0.00
21,3,1989,0.00
22,3,1989,49.57
23,3,1989,47.22
24,3,1989,0.00
25,3,1989,38.98
26,3,1989,129.65
27,3,1989,370.23
28,3,1989,117.27
29,3,1989,49.96
30,3,1989,0.00
31,3,1989,51.26
1,4,1989,35.09
2,4,1989,290.06
3,4,1989,71.48
4,4,1989,0.00
5,4,1989,95.43
6,4,1989,46.16
7,4,1989,51.86
8,4,1989,72.29
9,4,1989,215.48
10,4,1989,35.95
11,4,1989,0.00
12,4,1989,48.38
13,4,1989,66.66
14,4,1989,0.00
15,4,1989,71.29
16,4,1989,118.98
17,4,1989,72.11
18,4,1989,144.21
19,4,1989,24.41
20,4,1989,0.00
21,4,1989,0.00
22,4,1989,72.15
23,4,1989,170.65
24,4,1989,180.54
25,4,1989,85.79
26,4,1989,47.85
27,4,1989,66.92
28,4,1989,76.62
29,4,1989,71.43
30,4,1989,262.31
1,5,1989,35.91
2,5,1989,28.07
3,5,1989,23.85
4,5,1989,44.51
5,5,1989,25.69
6,5,1989,142.30
7,5,1989,188.80
8,5,1989,71.95
9,5,1989,28.83
10,5,1989,92.21
11,5,1989,87.72
12,5,1989,25.10
13,5,1989,35.58
14,5,1989,220.39
15,5,1989,109.17
16,5,1989,82.89
17,5,1989,46.50
18,5,1989,66.86
19,5,1989,75.44
20,5,1989,35.14
21,5,1989,116.89
22,5,1989,106.38
23,5,1989,196.42
24,5,1989,94.14
25,5,1989,44.53
26,5,1989,25.56
27,5,1989,0.00
28,5,1989,122.07
29,5,1989,46.19
30,5,1989,183.44
31,5,1989,25.63
1,6,1989,91.99
2,6,1989,51.75
3,6,1989,36.19
4,6,1989,118.80
5,6,1989,177.71
6,6,1989,229.71
7,6,1989,24.32
8,6,1989,134.84
9,6,1989,25.33
10,6,1989,110.03
11,6,1989,94.77
12,6,1989,144.34
13,6,1989,433.72
14,6,1989,0.00
15,6,1989,22.88
16,6,1989,79.26
17,6,1989,110.01
18,6,1989,99.39
19,6,1989,217.55
20,6,1989,0.00
21,6,1989,49.55
22,6,1989,47.74
23,6,1989,53.36
24,6,1989,73.77
25,6,1989,145.45
26,6,1989,184.03
27,6,1989,57.56
28,6,1989,24.88
29,6,1989,23.48
30,6,1989,208.75
1,7,1989,75.79
2,7,1989,151.70
3,7,1989,37.97
4,7,1989,0.00
5,7,1989,98.19
6,7,1989,0.00
7,7,1989,55.18
8,7,1989,0.00
9,7,1989,430.92
10,7,1989,263.21
11,7,1989,88.32
12,7,1989,173.10
13,7,1989,94.21
14,7,1989,0.00
15,7,1989,74.56
16,7,1989,252.81
17,7,1989,73.61
18,7,1989,29.49
19,7,1989,49.17
20,7,1989,0.00
21,7,1989,53.21
22,7,1989,0.00
23,7,1989,102.08
24,7,1989,72.88
25,7,1989,175.78
26,7,1989,49.78
27,7,1989,46.83
28,7,1989,52.67
29,7,1989,36.54
30,7,1989,201.07
31,7,1989,36.27
1,8,1989,0.00
2,8,1989,101.04
3,8,1989,72.61
4,8,1989,213.81
5,8,1989,72.25
6,8,1989,149.21
7,8,1989,36.38
8,8,1989,59.00
9,8,1989,99.28
10,8,1989,0.00
11,8,1989,52.27
12,8,1989,37.40
13,8,1989,122.59
14,8,1989,36.75
15,8,1989,87.76
16,8,1989,76.11
17,8,1989,24.35
18,8,1989,108.63
19,8,1989,37.09
20,8,1989,101.18
21,8,1989,73.25
22,8,1989,30.24
23,8,1989,0.00
24,8,1989,23.65
25,8,1989,156.92
26,8,1989,0.00
27,8,1989,121.19
28,8,1989,221.09
29,8,1989,29.51
30,8,1989,101.50
31,8,1989,69.99
1,9,1989,78.49
2,9,1989,36.12
3,9,1989,99.00
4,9,1989,134.09
5,9,1989,36.66
6,9,1989,47.32
7,9,1989,47.10
8,9,1989,0.00
9,9,1989,66.48
10,9,1989,46.93
11,9,1989,0.00
12,9,1989,28.07
13,9,1989,24.18
14,9,1989,0.00
15,9,1989,221.60
16,9,1989,100.01
17,9,1989,139.69
18,9,1989,0.00
19,9,1989,0.00
20,9,1989,98.50
21,9,1989,46.20
22,9,1989,100.90
23,9,1989,65.73
24,9,1989,68.72
25,9,1989,69.58
26,9,1989,28.14
27,9,1989,71.48
28,9,1989,0.00
29,9,1989,24.57
30,9,1989,132.68
1,10,1989,116.47
2,10,1989,141.04
3,10,1989,88.66
4,10,1989,48.14
5,10,1989,139.70
6,10,1989,64.73
7,10,1989,65.22
8,10,1989,141.01
9,10,1989,174.93
10,10,1989,88.63
11,10,1989,117.08
12,10,1989,66.20
13,10,1989,73.10
14,10,1989,64.55
15,10,1989,135.20
16,10,1989,258.56
17,10,1989,137.18
18,10,1989,329.12
19,10,1989,21.98
20,10,1989,0.00
21,10,1989,0.00
22,10,1989,203.99
23,10,1989,67.49
24,10,1989,27.69
25,10,1989,0.00
26,10,1989,131.80
27,10,1989,261.91
28,10,1989,31.43
29,10,1989,88.45
30,10,1989,67.19
31,10,1989,136.49
1,11,1989,66.13
2,11,1989,42.65
3,11,1989,45.37
4,11,1989,61.49
5,11,1989,129.54
6,11,1989,127.85
7,11,1989,26.79
8,11,1989,61.76
9,11,1989,42.11
10,11,1989,306.01
11,11,1989,97.98
12,11,1989,180.50
13,11,1989,132.32
14,11,1989,52.66
15,11,1989,22.24
16,11,1989,106.39
17,11,1989,46.62
18,11,1989,60.89
19,11,1989,174.96
20,11,1989,168.35
21,11,1989,109.38
22,11,1989,121.29
23,11,1989,78.38
24,11,1989,185.60
25,11,1989,148.57
26,11,1989,170.54
27,11,1989,36.20
28,11,1989,27.37
29,11,1989,48.23
30,11,1989,247.76
1,12,1989,24.54
2,12,1989,67.91
3,12,1989,115.27
4,12,1989,169.68
5,12,1989,231.13
6,12,1989,186.05
7,12,1989,152.91
8,12,1989,0.00
9,12,1989,135.01
10,12,1989,142.13
11,12,1989,137.96
12,12,1989,54.17
13,12,1989,46.69
14,12,1989,88.32
15,12,1989,72.32
16,12,1989,102.25
17,12,1989,141.34
18,12,1989,34.69
19,12,1989,0.00
20,12,1989,72.31
21,12,1989,69.35
22,12,1989,80.24
23,12,1989,38.48
24,12,1989,136.09
25,12,1989,150.96
26,12,1989,117.43
27,12,1989,85.43
28,12,1989,76.95
29,12,1989,169.05
30,12,1989,37.00
31,12,1989,339.86
1,1,1990,212.74
2,1,1990,102.58
3,1,1990,70.83
4,1,1990,109.63
5,1,1990,23.52
6,1,1990,63.72
7,1,1990,299.80
8,1,1990,63.64
9,1,1990,73.94
10,1,1990,21.81
11,1,1990,63.07
12,1,1990,22.30
13,1,1990,31.46
14,1,1990,224.98
15,1,1990,97.06
16,1,1990,53.31
17,1,1990,0.00
18,1,1990,41.08
19,1,1990,89.44
20,1,1990,31.33
21,1,1990,310.83
22,1,1990,125.65
23,1,1990,48.90
24,1,1990,42.51
25,1,1990,323.26
26,1,1990,43.41
27,1,1990,60.50
28,1,1990,272.30
29,1,1990,152.58
30,1,1990,243.63
31,1,1990,296.74
1,2,1990,284.53
2,2,1990,133.37
3,2,1990,61.65
4,2,1990,401.87
5,2,1990,151.03
6,2,1990,145.87
7,2,1990,63.62
8,2,1990,101.23
9,2,1990,66.42
10,2,1990,92.00
11,2,1990,128.75
12,2,1990,365.89
13,2,1990,243.25
14,2,1990,84.25
15,2,1990,157.55
16,2,1990,0.00
17,2,1990,30.09
18,2,1990,232.63
19,2,1990,257.87
20,2,1990,81.13
21,2,1990,106.75
22,2,1990,80.60
23,2,1990,87.03
24,2,1990,29.97
25,2,1990,205.35
26,2,1990,30.33
27,2,1990,421.76
28,2,1990,63.06
1,3,1990,99.80
2,3,1990,42.30
3,3,1990,30.06
4,3,1990,252.10
5,3,1990,118.87
6,3,1990,47.45
7,3,1990,20.01
8,3,1990,19.05
9,3,1990,102.24
10,3,1990,57.11
11,3,1990,82.75
12,3,1990,58.98
13,3,1990,24.00
14,3,1990,61.30
15,3,1990,97.44
16,3,1990,20.98
17,3,1990,60.01
18,3,1990,208.31
19,3,1990,29.76
20,3,1990,46.28
21,3,1990,41.43
22,3,1990,96.31
23,3,1990,21.22
24,3,1990,59.52
25,3,1990,170.65
26,3,1990,29.87
27,3,1990,47.40
28,3,1990,121.36
29,3,1990,76.62
30,3,1990,41.48
31,3,1990,0.00
1,4,1990,101.12
2,4,1990,114.17
3,4,1990,45.42
4,4,1990,100.74
5,4,1990,93.82
6,4,1990,82.52
7,4,1990,87.58
8,4,1990,82.39
9,4,1990,142.97
10,4,1990,22.16
11,4,1990,40.28
12,4,1990,78.79
13,4,1990,42.85
14,4,1990,31.32
15,4,1990,194.56
16,4,1990,118.36
17,4,1990,119.50
18,4,1990,303.67
19,4,1990,342.19
20,4,1990,208.33
21,4,1990,85.65
22,4,1990,236.98
23,4,1990,84.80
24,4,1990,46.20
25,4,1990,60.19
26,4,1990,55.49
27,4,1990,61.07
28,4,1990,28.47
29,4,1990,180.83
30,4,1990,88.26
1,5,1990,91.16
2,5,1990,39.45
3,5,1990,93.08
4,5,1990,40.95
5,5,1990,115.78
6,5,1990,141.87
7,5,1990,58.66
8,5,1990,92.82
9,5,1990,0.00
10,5,1990,38.28
11,5,1990,141.87
12,5,1990,29.39
13,5,1990,206.58
14,5,1990,116.36
15,5,1990,185.62
16,5,1990,79.19
17,5,1990,112.10
18,5,1990,20.42
19,5,1990,28.99
20,5,1990,80.57
21,5,1990,57.97
22,5,1990,23.38
23,5,1990,141.67
24,5,1990,75.41
25,5,1990,184.22
26,5,1990,29.12
27,5,1990,378.66
28,5,1990,176.25
29,5,1990,241.41
30,5,1990,102.39
31,5,1990,77.52
1,6,1990,82.10
2,6,1990,145.42
3,6,1990,239.16
4,6,1990,172.58
5,6,1990,139.14
6,6,1990,58.95
7,6,1990,19.11
8,6,1990,63.62
9,6,1990,87.56
10,6,1990,339.86
11,6,1990,173.08
12,6,1990,0.00
13,6,1990,100.02
14,6,1990,58.08
15,6,1990,62.10
16,6,1990,89.03
17,6,1990,82.39
18,6,1990,59.28
19,6,1990,24.07
20,6,1990,41.56
21,6,1990,0.00
22,6,1990,42.58
23,6,1990,29.86
24,6,1990,266.67
25,6,1990,58.25
26,6,1990,165.72
27,6,1990,147.57
28,6,1990,132.25
29,6,1990,189.33
30,6,1990,59.20
1,7,1990,166.02
2,7,1990,120.72
3,7,1990,72.62
4,7,1990,78.85
5,7,1990,70.28
6,7,1990,178.68
7,7,1990,122.13
8,7,1990,146.30
9,7,1990,115.93
10,7,1990,93.99
11,7,1990,224.43
12,7,1990,96.42
13,7,1990,0.00
14,7,1990,182.41
15,7,1990,212.47
16,7,1990,149.44
17,7,1990,313.20
18,7,1990,61.39
19,7,1990,98.27
20,7,1990,85.81
21,7,1990,59.96
22,7,1990,207.37
23,7,1990,147.35
24,7,1990,70.52
25,7,1990,20.70
26,7,1990,39.01
27,7,1990,42.19
28,7,1990,59.19
29,7,1990,206.82
30,7,1990,87.12
31,7,1990,0.00
1,8,1990,124.36
2,8,1990,96.09
3,8,1990,190.10
4,8,1990,118.25
5,8,1990,161.93
6,8,1990,267.21
7,8,1990,388.25
8,8,1990,249.29
9,8,1990,313.05
10,8,1990,126.96
11,8,1990,90.34
12,8,1990,325.57
13,8,1990,211.87
14,8,1990,93.74
15,8,1990,184.04
16,8,1990,78.05
17,8,1990,42.78
18,8,1990,485.34
19,8,1990,116.34
20,8,1990,204.59
21,8,1990,91.45
22,8,1990,122.66
23,8,1990,74.91
24,8,1990,42.06
25,8,1990,140.08
26,8,1990,289.32
27,8,1990,235.26
28,8,1990,187.35
29,8,1990,101.06
30,8,1990,36.64
31,8,1990,163.09
1,9,1990,134.35
2,9,1990,266.45
3,9,1990,375.37
4,9,1990,299.17
5,9,1990,141.80
6,9,1990,356.05
7,9,1990,245.91
8,9,1990,218.09
9,9,1990,286.25
10,9,1990,279.46
11,9,1990,111.24
12,9,1990,490.27
13,9,1990,221.52
14,9,1990,40.14
15,9,1990,26.04
16,9,1990,275.81
17,9,1990,138.27
18,9,1990,225.33
19,9,1990,297.41
20,9,1990,332.90
21,9,1990,20.31
22,9,1990,103.69
23,9,1990,238.86
24,9,1990,292.92
25,9,1990,110.53
26,9,1990,79.18
27,9,1990,183.23
28,9,1990,195.88
29,9,1990,77.52
30,9,1990,303.44
1,10,1990,262.97
2,10,1990,511.21
3,10,1990,195.48
4,10,1990,353.81
5,10,1990,480.56
6,10,1990,230.61
7,10,1990,252.43
8,10,1990,292.07
9,10,1990,139.96
10,10,1990,317.32
11,10,1990,142.70
12,10,1990,310.58
13,10,1990,104.71
14,10,1990,356.94
15,10,1990,340.51
16,10,1990,151.28
17,10,1990,114.21
18,10,1990,85.71
19,10,1990,133.33
20,10,1990,152.87
21,10,1990,282.41
22,10,1990,287.03
23,10,1990,86.86
24,10,1990,38.48
25,10,1990,105.83
26,10,1990,206.70
27,10,1990,100.26
28,10,1990,445.27
29,10,1990,202.95
30,10,1990,173.68
31,10,1990,172.64
1,11,1990,395.21
2,11,1990,131.43
3,11,1990,49.39
4,11,1990,284.75
5,11,1990,206.34
6,11,1990,176.42
7,11,1990,114.71
8,11,1990,67.95
9,11,1990,95.96
10,11,1990,50.75
11,11,1990,272.59
12,11,1990,239.60
13,11,1990,92.99
14,11,1990,357.95
15,11,1990,245.35
16,11,1990,191.60
17,11,1990,257.93
18,11,1990,424.74
19,11,1990,179.12
20,11,1990,152.86
21,11,1990,39.50
22,11,1990,42.02
23,11,1990,241.22
24,11,1990,120.77
25,11,1990,314.36
26,11,1990,166.06
27,11,1990,465.02
28,11,1990,99.54
29,11,1990,450.06
30,11,1990,118.37
1,12,1990,79.61
2,12,1990,378.93
3,12,1990,215.68
4,12,1990,84.00
5,12,1990,117.97
6,12,1990,35.81
7,12,1990,118.88
8,12,1990,80.16
9,12,1990,228.96
10,12,1990,276.18
11,12,1990,203.61
12,12,1990,58.71
13,12,1990,107.04
14,12,1990,99.41
15,12,1990,164.71
16,12,1990,230.49
17,12,1990,168.75
18,12,1990,113.00
19,12,1990,119.33
20,12,1990,75.55
21,12,1990,244.83
22,12,1990,87.34
23,12,1990,239.14
24,12,1990,270.17
25,12,1990,185.49
26,12,1990,57.27
27,12,1990,130.49
28,12,1990,161.26
29,12,1990,123.14
30,12,1990,489.96
31,12,1990,244.78
1,1,1991,235.94
2,1,1991,231.13
3,1,1991,506.08
4,1,1991,184.29
5,1,1991,188.16
6,1,1991,515.57
7,1,1991,272.54
8,1,1991,348.01
9,1,1991,132.86
10,1,1991,191.03
11,1,1991,382.24
12,1,1991,296.87
13,1,1991,480.05
14,1,1991,517.96
15,1,1991,234.90
16,1,1991,320.74
17,1,1991,255.71
18,1,1991,355.33
19,1,1991,249.97
20,1,1991,326.22
21,1,1991,262.59
22,1,1991,285.53
23,1,1991,469.38
24,1,1991,152.46
25,1,1991,145.56
26,1,1991,171.17
27,1,1991,416.63
28,1,1991,430.87
29,1,1991,357.90
30,1,1991,422.80
31,1,1991,279.22
1,2,1991,132.36
2,2,1991,25.14
3,2,1991,284.10
4,2,1991,317.77
5,2,1991,315.19
6,2,1991,236.83
7,2,1991,84.44
8,2,1991,76.06
9,2,1991,148.49
10,2,1991,283.11
11,2,1991,133.47
12,2,1991,274.90
13,2,1991,282.54
14,2,1991,85.53
15,2,1991,148.38
16,2,1991,370.38
17,2,1991,194.28
18,2,1991,332.17
19,2,1991,47.16
20,2,1991,74.11
21,2,1991,154.13
22,2,1991,112.24
23,2,1991,147.64
24,2,1991,331.93
25,2,1991,148.75
26,2,1991,233.67
27,2,1991,71.92
28,2,1991,232.51
1,3,1991,108.51
2,3,1991,48.45
3,3,1991,190.01
4,3,1991,229.57
5,3,1991,42.07
6,3,1991,140.09
7,3,1991,114.73
8,3,1991,90.26
9,3,1991,73.41
10,3,1991,206.50
11,3,1991,100.85
12,3,1991,62.19
13,3,1991,54.03
14,3,1991,116.94
15,3,1991,71.61
16,3,1991,73.97
17,3,1991,264.76
18,3,1991,158.71
19,3,1991,42.62
20,3,1991,36.60
21,3,1991,66.33
22,3,1991,165.58
23,3,1991,75.07
24,3,1991,156.70
25,3,1991,104.21
26,3,1991,42.36
27,3,1991,55.54
28,3,1991,0.00
29,3,1991,58.30
30,3,1991,80.81
31,3,1991,292.75
1,4,1991,53.78
2,4,1991,65.30
3,4,1991,36.70
4,4,1991,33.94
5,4,1991,18.91
6,4,1991,77.18
7,4,1991,211.98
8,4,1991,153.35
9,4,1991,38.75
10,4,1991,36.55
11,4,1991,116.45
12,4,1991,92.18
13,4,1991,394.89
14,4,1991,105.35
15,4,1991,26.59
16,4,1991,126.93
17,4,1991,19.10
18,4,1991,116.57
19,4,1991,18.68
20,4,1991,25.35
21,4,1991,226.14
22,4,1991,52.87
23,4,1991,62.65
24,4,1991,91.70
25,4,1991,16.80
26,4,1991,55.96
27,4,1991,149.13
28,4,1991,180.86
29,4,1991,54.31
30,4,1991,234.49
1,5,1991,0.00
2,5,1991,50.82
3,5,1991,19.64
4,5,1991,126.16
5,5,1991,70.19
6,5,1991,131.03
7,5,1991,86.64
8,5,1991,146.27
9,5,1991,33.38
10,5,1991,173.11
11,5,1991,76.94
12,5,1991,164.00
13,5,1991,136.41
14,5,1991,62.84
15,5,1991,109.04
16,5,1991,33.34
17,5,1991,36.94
18,5,1991,74.51
19,5,1991,138.54
20,5,1991,209.59
21,5,1991,106.75
22,5,1991,54.91
23,5,1991,67.80
24,5,1991,36.73
25,5,1991,25.36
26,5,1991,109.01
27,5,1991,135.78
28,5,1991,28.00
29,5,1991,38.71
30,5,1991,105.86
31,5,1991,135.47
1,6,1991,52.67
2,6,1991,308.76
3,6,1991,54.66
4,6,1991,43.89
5,6,1991,77.71
6,6,1991,85.58
7,6,1991,136.25
8,6,1991,52.55
9,6,1991,109.46
10,6,1991,108.53
11,6,1991,110.84
12,6,1991,149.94
13,6,1991,103.97
14,6,1991,57.76
15,6,1991,53.08
16,6,1991,127.63
17,6,1991,110.50
18,6,1991,67.36
19,6,1991,95.73
20,6,1991,70.27
21,6,1991,78.33
22,6,1991,79.56
23,6,1991,166.02
24,6,1991,27.78
25,6,1991,0.00
26,6,1991,19.38
27,6,1991,69.70
28,6,1991,59.03
29,6,1991,26.27
30,6,1991,110.49
1,7,1991,246.12
2,7,1991,67.75
3,7,1991,155.41
4,7,1991,135.84
5,7,1991,127.20
6,7,1991,57.98
7,7,1991,213.49
8,7,1991,143.59
9,7,1991,208.80
10,7,1991,119.56
11,7,1991,212.73
12,7,1991,19.91
13,7,1991,0.00
14,7,1991,330.05
15,7,1991,82.77
16,7,1991,44.17
17,7,1991,19.45
18,7,1991,108.91
19,7,1991,78.96
20,7,1991,0.00
21,7,1991,151.67
22,7,1991,135.25
23,7,1991,67.45
24,7,1991,58.47
25,7,1991,213.96
26,7,1991,59.98
27,7,1991,77.79
28,7,1991,186.28
29,7,1991,82.20
30,7,1991,110.76
31,7,1991,79.68
1,8,1991,53.79
2,8,1991,39.96
3,8,1991,0.00
4,8,1991,109.53
5,8,1991,137.50
6,8,1991,66.45
7,8,1991,77.37
8,8,1991,17.54
9,8,1991,79.49
10,8,1991,181.79
11,8,1991,91.32
12,8,1991,194.23
13,8,1991,66.40
14,8,1991,38.58
15,8,1991,17.58
16,8,1991,0.00
17,8,1991,52.09
18,8,1991,73.96
19,8,1991,107.73
20,8,1991,554.08
21,8,1991,249.96
22,8,1991,122.48
23,8,1991,118.77
24,8,1991,26.73
25,8,1991,230.77
26,8,1991,135.66
27,8,1991,21.89
28,8,1991,38.24
29,8,1991,49.21
30,8,1991,95.81
31,8,1991,26.38
1,9,1991,228.61
2,9,1991,292.43
3,9,1991,54.86
4,9,1991,137.58
5,9,1991,86.96
6,9,1991,113.26
7,9,1991,24.65
8,9,1991,120.82
9,9,1991,184.39
10,9,1991,150.29
11,9,1991,37.24
12,9,1991,99.84
13,9,1991,19.46
14,9,1991,190.27
15,9,1991,218.88
16,9,1991,129.40
17,9,1991,85.48
18,9,1991,130.57
19,9,1991,272.05
20,9,1991,74.80
21,9,1991,24.20
22,9,1991,239.30
23,9,1991,104.52
24,9,1991,0.00
25,9,1991,75.68
26,9,1991,34.15
27,9,1991,74.91
28,9,1991,123.50
29,9,1991,103.63
30,9,1991,129.96
1,10,1991,87.37
2,10,1991,94.16
3,10,1991,83.90
4,10,1991,37.21
5,10,1991,114.98
6,10,1991,117.82
7,10,1991,156.95
8,10,1991,0.00
9,10,1991,18.67
10,10,1991,85.43
11,10,1991,129.28
12,10,1991,69.62
13,10,1991,179.65
14,10,1991,158.27
15,10,1991,91.72
16,10,1991,37.04
17,10,1991,150.74
18,10,1991,18.64
19,10,1991,0.00
20,10,1991,115.57
21,10,1991,156.95
22,10,1991,87.34
23,10,1991,18.70
24,10,1991,116.61
25,10,1991,114.63
26,10,1991,70.64
27,10,1991,248.91
28,10,1991,50.92
29,10,1991,279.46
30,10,1991,167.18
31,10,1991,136.62
1,11,1991,112.51
2,11,1991,93.33
3,11,1991,245.78
4,11,1991,130.93
5,11,1991,172.18
6,11,1991,252.62
7,11,1991,277.29
8,11,1991,280.35
9,11,1991,138.19
10,11,1991,278.78
11,11,1991,184.32
12,11,1991,114.36
13,11,1991,37.51
14,11,1991,99.59
15,11,1991,349.74
16,11,1991,70.28
17,11,1991,248.85
18,11,1991,103.50
19,11,1991,148.60
20,11,1991,241.02
21,11,1991,290.31
22,11,1991,199.27
23,11,1991,426.08
24,11,1991,505.24
25,11,1991,230.67
26,11,1991,239.61
27,11,1991,230.59
28,11,1991,241.93
29,11,1991,375.90
30,11,1991,137.43
1,12,1991,266.80
2,12,1991,81.67
3,12,1991,263.81
4,12,1991,94.63
5,12,1991,192.02
6,12,1991,402.61
7,12,1991,120.33
8,12,1991,255.30
9,12,1991,158.18
10,12,1991,234.94
11,12,1991,92.71
12,12,1991,304.19
13,12,1991,245.31
14,12,1991,321.47
15,12,1991,213.04
16,12,1991,331.50
